Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Khesari,Rabi       ,West Bengal,26651,1686.5,4323356.16,8516.64,0.977857143,0.8916047427026325
Linseed,Rabi       ,West Bengal,1478,1686.5,690349.92,1359.93,0.357142857,0.4632298567823181
Maize,Autumn     ,West Bengal,77279,1686.5,5704391.04,11237.16,2.037272727,2.069631923801507
Maize,Rabi       ,West Bengal,107784,1686.5,3788297.28,7462.62,3.447272727,2.876295124365488
Maize,Summer     ,West Bengal,179065,1686.5,6897133.44,13586.76,2.755555556,2.6955944940425622
Masoor,Rabi       ,West Bengal,41695,1686.5,9933768.48,19568.67,0.73625,0.6192466990987389
Mesta,Kharif     ,West Bengal,64429,1686.5,909633.6,1791.9,9.391111111,8.978006448969994
Moong(Green Gram),Kharif     ,West Bengal,577,1686.5,135021.12,265.98,0.66625,0.7112926113622682
Moong(Green Gram),Rabi       ,West Bengal,1289,1686.5,324318.72,638.88,0.7,0.7188491871125773
Moong(Green Gram),Summer     ,West Bengal,11084,1686.5,2896085.76,5705.04,0.801875,0.5583957242252622
Niger seed,Kharif     ,West Bengal,2408,1686.5,597878.88,1177.77,0.545,0.6512448587949079
Other  Rabi pulses,Rabi       ,West Bengal,124,1686.5,49418.4,97.35,0.433333333,0.7116145008405915
Other Kharif pulses,Kharif     ,West Bengal,247,1686.5,95988.96,189.09,0.4425,0.7134458730564458
Peas & beans (Pulses),Rabi       ,West Bengal,10939,1686.5,2025149.28,3989.37,0.876153846,0.7921843153839204
Potato,Rabi       ,West Bengal,9693330,1686.5,63113327.52,124327.83,26.11722222,24.133224478599995
Potato,Summer     ,West Bengal,29706,1686.5,411261.6,810.15,12.1,11.172512292379993
Ragi,Autumn     ,West Bengal,8242,1686.5,1411020.96,2779.59,0.708,0.7869010340241435
Rapeseed &Mustard,Rabi       ,West Bengal,380914,1686.5,70270116.96,138426.09,0.775555556,0.8708734480928194
Rice,Autumn     ,West Bengal,471282,1686.5,35676901.92,70280.43,2.072222222,2.1658381281916577
Rice,Summer     ,West Bengal,3875100,1686.5,204554651.5,402955.08,3.035,2.922797859297716
Rice,Winter     ,West Bengal,10259384,1686.5,670021870.6,1319885.49,2.475555556,2.3094258637889107
Safflower,Rabi       ,West Bengal,362,1686.5,70693.44,139.26,0.822857143,0.7134458730564458
Sannhamp,Kharif     ,West Bengal,2625,1686.5,117766.56,231.99,3.87625,3.367298085242183
Sesamum,Autumn     ,West Bengal,538,1686.5,158138.88,311.52,0.563,0.6878655058183887
Sesamum,Summer     ,West Bengal,165983,1686.5,30168676.8,59429.7,0.814705882,0.831309395926327
Sesamum,Winter     ,West Bengal,677,1686.5,181926.72,358.38,0.569,0.6763791050256986
Small millets,Kharif     ,West Bengal,678,1686.5,170870.4,336.6,0.51,0.6962225013851353
Small millets,Rabi       ,West Bengal,716,1686.5,83760.0,165.0,1.0,0.7134458730564458
Soyabean,Kharif     ,West Bengal,474,1686.5,97329.12,191.73,0.72,0.8383074410646458
Sugarcane,Whole Year ,West Bengal,1681444,1686.5,2693219.04,5305.41,107.9205882,103.61557651720001
Sunflower,Kharif     ,West Bengal,7939,1686.5,1141146.24,2247.96,1.256875,1.0027046069986687
Tobacco,Whole Year ,West Bengal,26917,1686.5,2925569.28,5763.12,1.205,1.4260562759822804
Urad,Kharif     ,West Bengal,27191,1686.5,7472397.12,14719.98,0.464117647,0.5627357041301956
Urad,Rabi       ,West Bengal,7766,1686.5,1534148.16,3022.14,0.757777778,0.7219319335733637
Wheat,Rabi       ,West Bengal,872895,1686.5,52879195.68,104167.47,2.49,2.1817990508937215
Arhar/Tur,Kharif     ,Bihar,47119,924.1,3333584.8,6852.86,1.926216216,1.6517424866663033
Bajra,Kharif     ,Bihar,4838,924.1,639995.2,1315.64,1.141428571,1.139712361133138
Barley,Rabi       ,Bihar,15231,924.1,1573296.4,3234.23,1.464666667,1.2467072378994084
Castor seed,Kharif     ,Bihar,96,924.1,15080.0,31.0,0.986666667,0.6732066443109355
Gram,Rabi       ,Bihar,86186,924.1,9270128.4,19056.63,1.6196875,1.1060259860030706
Groundnut,Kharif     ,Bihar,779,924.1,114909.6,236.22,1.01125,0.7568095918552029
Horse-gram,Kharif     ,Bihar,7752,924.1,1207304.8,2481.86,0.97375,0.886946228345323
Jowar,Kharif     ,Bihar,2819,924.1,396754.8,815.61,1.084285714,0.9399252281831632
Jute,Kharif     ,Bihar,1490518,924.1,18555487.6,38144.57,13.43888889,13.79216143209001
Khesari,Rabi       ,Bihar,83797,924.1,10736809.2,22071.69,1.079428571,1.009768144467949
Linseed,Rabi       ,Bihar,19046,924.1,3312925.2,6810.39,0.868285714,0.8371258920524386
Maize,Autumn     ,Bihar,926315,924.1,39364681.2,80922.09,3.673513514,3.4328009998067586
Maize,Rabi       ,Bihar,791005,924.1,36544268.8,75124.16,3.189714286,3.0483298324683714
Maize,Summer     ,Bihar,1038634,924.1,28646118.8,58887.91,5.096756757,5.35419970570235
Masoor,Rabi       ,Bihar,183235,924.1,24084871.2,49511.34,1.033157895,0.9878117668360007
Mesta,Kharif     ,Bihar,40948,924.1,2655889.6,5459.72,2.432941176,3.316778304789997
Moong(Green Gram),Kharif     ,Bihar,7179,924.1,1332318.0,2738.85,0.695294118,0.7543523482810531
Moong(Green Gram),Summer     ,Bihar,92127,924.1,22261548.4,45763.13,0.681891892,0.6275719747434234
Other  Rabi pulses,Rabi       ,Bihar,1528,924.1,209310.4,430.28,1.093076923,0.8920036427335566
Other Kharif pulses,Kharif     ,Bihar,2416,924.1,449685.6,924.42,0.862,0.8010608893460079
Peas & beans (Pulses),Rabi       ,Bihar,19254,924.1,2789196.8,5733.76,1.037894737,0.9545524046093466
Ragi,Kharif     ,Bihar,9371,924.1,1196598.0,2459.85,1.301785714,1.1399684985726666
Rapeseed &Mustard,Rabi       ,Bihar,138518,924.1,13092908.4,26915.13,1.306486486,1.3020796020152383
Rice,Autumn     ,Bihar,960007,924.1,81495939.2,167531.44,1.743793103,1.6584654326084587
Rice,Summer     ,Bihar,285835,924.1,15851643.6,32586.27,2.396086957,2.1388092764869504
Rice,Winter     ,Bihar,7076168,924.1,400124576.8,822537.26,2.567894737,2.4511722209129685
Safflower,Rabi       ,Bihar,84,924.1,15683.2,32.24,0.933333333,0.672190481662924
Sannhamp,Kharif     ,Bihar,990,924.1,185634.8,381.61,0.806875,0.6658710366395126
Sesamum,Kharif     ,Bihar,1948,924.1,332966.4,684.48,0.906071429,0.8193254890240129
Small millets,Kharif     ,Bihar,2209,924.1,435208.8,894.66,0.76875,0.7308880476371794
Sugarcane,Whole Year ,Bihar,12741415,924.1,37751875.2,77606.64,59.25057143,59.361367951499936
Sunflower,Rabi       ,Bihar,22235,924.1,2377211.2,4886.84,1.449565217,1.2167283791028496
Tobacco,Whole Year ,Bihar,20626,924.1,1645680.4,3383.03,1.896363636,1.818372990011151
Urad,Kharif     ,Bihar,12149,924.1,2119795.6,4357.67,0.903666667,0.8432496279639529
Wheat,Rabi       ,Bihar,6174260,924.1,332921763.2,684388.24,2.749210526,2.7184001739166166
Arhar/Tur,Kharif     ,Chhattisgarh,31007,1366.8,7819130.8,16073.81,0.568888889,0.6006127730263507
Bajra,Kharif     ,Chhattisgarh,158,1366.8,56248.4,115.63,0.606666667,0.5947708104926581
Bajra,Whole Year ,Chhattisgarh,13320,1366.8,145069.6,298.22,13.29291667,4.465059189861455
Barley,Rabi       ,Chhattisgarh,1332,1366.8,423898.8,871.41,0.62,0.5474469286896753
Castor seed,Kharif     ,Chhattisgarh,30,1366.8,13572.0,27.9,0.376,0.6240744633590546
Coconut ,Whole Year ,Chhattisgarh,0,1366.8,15080.0,31.0,0.0,211.1019
Coriander,Whole Year ,Chhattisgarh,841,1366.8,446217.2,917.29,0.280740741,0.38841125065363635
Cotton(lint),Kharif     ,Chhattisgarh,138,1366.8,19754.8,40.61,1.154,0.7775530207118396
Dry chillies,Whole Year ,Chhattisgarh,6552,1366.8,978088.8,2010.66,1.008518519,0.7848539548903068
Garlic,Whole Year ,Chhattisgarh,3141,1366.8,177190.0,364.25,2.834444444,2.753195570007219
Ginger,Whole Year ,Chhattisgarh,2282,1366.8,287274.0,590.55,1.198421053,1.216456441740001
Gram,Rabi       ,Chhattisgarh,304859,1366.8,40397812.0,83045.9,1.114615385,1.0558756294442968
Groundnut,Kharif     ,Chhattisgarh,40504,1366.8,4433067.6,9113.07,1.467826087,1.312586577150395
Horse-gram,Kharif     ,Chhattisgarh,14340,1366.8,6947054.4,14281.08,0.3325,0.3540404601642911
Horse-gram,Rabi       ,Chhattisgarh,425,1366.8,227557.2,467.79,0.300833333,0.5173955138692401
Jowar,Kharif     ,Chhattisgarh,4458,1366.8,940238.0,1932.85,0.7128,0.7255456578139792
Jute,Kharif     ,Chhattisgarh,0,1366.8,28501.2,58.59,0.0,0.19572044905493702
Khesari,Rabi       ,Chhattisgarh,159868,1366.8,50041321.2,102870.09,0.466818182,0.4708598985962555
Linseed,Rabi       ,Chhattisgarh,13416,1366.8,4863300.0,9997.5,0.442083333,0.4460695043183627
Maize,Kharif     ,Chhattisgarh,225109,1366.8,17619321.2,36220.09,1.844814815,1.7632198140568576
Masoor,Rabi       ,Chhattisgarh,5147,1366.8,2392291.2,4917.84,0.329565217,0.3697831652066212
Mesta,Kharif     ,Chhattisgarh,2273,1366.8,184277.6,378.82,2.078421053,2.05995370532
Moong(Green Gram),Kharif     ,Chhattisgarh,2652,1366.8,1287832.0,2647.4,0.287037037,0.30661050269110085
Moong(Green Gram),Rabi       ,Chhattisgarh,1585,1366.8,1047456.8,2153.26,0.264761905,0.2840070953250421
Niger seed,Kharif     ,Chhattisgarh,11736,1366.8,9980547.2,20517.04,0.184210526,0.22090143651318303
Onion,Whole Year ,Chhattisgarh,18613,1366.8,818542.4,1682.68,3.120416667,4.233547854999997
Other  Rabi pulses,Rabi       ,Chhattisgarh,394,1366.8,372023.6,764.77,0.1988,0.3628666536084025
Other Kharif pulses,Kharif     ,Chhattisgarh,1789,1366.8,1909128.0,3924.6,0.26,0.2519223900696275
Peas & beans (Pulses),Rabi       ,Chhattisgarh,5131,1366.8,2060832.8,4236.46,0.3496,0.3853671440260269
Potato,Kharif     ,Chhattisgarh,11121,1366.8,243542.0,500.65,6.890909091,7.39339503796
Potato,Rabi       ,Chhattisgarh,72640,1366.8,1590789.2,3270.19,7.416521739,7.212360975114763
Ragi,Kharif     ,Chhattisgarh,2344,1366.8,1252394.0,2574.55,0.270625,0.3106923077215969
Rapeseed &Mustard,Rabi       ,Chhattisgarh,23851,1366.8,7094084.4,14583.33,0.495555556,0.5046228273803536
Rice,Kharif     ,Chhattisgarh,7848401,1366.8,600511537.6,1234473.32,1.91962963,1.986764617608979
Safflower,Rabi       ,Chhattisgarh,195,1366.8,102694.8,211.11,0.284615385,0.6227090724631021
Sannhamp,Whole Year ,Chhattisgarh,420,1366.8,186841.2,384.09,0.314782609,0.5659163456633346
Sesamum,Kharif     ,Chhattisgarh,5722,1366.8,2965180.4,6095.53,0.29,0.3129377049527615
Small millets,Kharif     ,Chhattisgarh,31034,1366.8,20717205.6,42588.42,0.257777778,0.30862382543361216
Soyabean,Kharif     ,Chhattisgarh,126111,1366.8,15299715.6,31451.67,1.294761905,1.2178877015264598
Sugarcane,Whole Year ,Chhattisgarh,25800,1366.8,1391431.6,2860.37,3.100434783,6.584497435039997
Sunflower,Kharif     ,Chhattisgarh,1111,1366.8,479845.6,986.42,0.452105263,0.4313596947181037
Sweet potato,Whole Year ,Chhattisgarh,14888,1366.8,401278.8,824.91,5.426296296,6.445864185480001
Tobacco,Whole Year ,Chhattisgarh,8,1366.8,2714.4,5.58,1.2075,1.1946961257824726
Turmeric,Whole Year ,Chhattisgarh,945,1366.8,157736.8,324.26,1.022173913,0.9886334761299742
Urad,Kharif     ,Chhattisgarh,30509,1366.8,14367771.6,29535.87,0.34,0.3626566377153982
Urad,Rabi       ,Chhattisgarh,850,1366.8,510458.0,1049.35,0.285,0.3746265180953908
Wheat,Rabi       ,Chhattisgarh,143226,1366.8,15416284.0,31691.3,1.6104,1.474743070306981
Arhar/Tur,Kharif     ,Gujarat,270200,460.6,34397480.0,70711.0,1.095217391,1.1168933704719664
Bajra,Kharif     ,Gujarat,346800,460.6,50427520.0,103664.0,1.018947368,1.0741568006212865
Bajra,Summer     ,Gujarat,698100,460.6,39962000.0,82150.0,2.707619048,2.2800927583287685
Banana,Whole Year ,Gujarat,2000600,460.6,4237480.0,8711.0,62.463,64.97251949499994
Castor seed,Kharif     ,Gujarat,1493000,460.6,113205560.0,232717.0,1.958695652,1.9553573019187482
Cotton(lint),Kharif     ,Gujarat,4950900,460.6,370545760.0,761732.0,2.389130435,2.566905721612993
Dry chillies,Whole Year ,Gujarat,6700,460.6,980200.0,2015.0,0.993571429,0.9934448267289995
Garlic,Whole Year ,Gujarat,34500,460.6,1085760.0,2232.0,3.817058824,4.736696456520003
Gram,Rabi       ,Gujarat,133100,460.6,20523880.0,42191.0,1.0232,1.0946285074129616
Groundnut,Kharif     ,Gujarat,612000,460.6,183885520.0,378014.0,2.919130435,2.0882656693798602
Groundnut,Summer     ,Gujarat,150600,460.6,9922640.0,20398.0,2.054545455,1.9450642061123973
Guar seed,Whole Year ,Gujarat,128500,460.6,31230680.0,64201.0,2.929411765,1.4036883236630238
Jowar,Kharif     ,Gujarat,76000,460.6,7464600.0,15345.0,1.369285714,1.3335863808797714
Jowar,Rabi       ,Gujarat,31300,460.6,4539080.0,9331.0,1.083333333,1.0676383067816042
Maize,Kharif     ,Gujarat,625000,460.6,56278560.0,115692.0,1.673888889,1.7162509644589286
Maize,Rabi       ,Gujarat,157100,460.6,12154480.0,24986.0,1.858,1.6625885931842694
Maize,Summer     ,Gujarat,8300,460.6,603200.0,1240.0,1.715,2.1156036103317133
Moong(Green Gram),Kharif     ,Gujarat,39900,460.6,13813280.0,28396.0,0.432608696,0.4489913499552167
Moong(Green Gram),Summer     ,Gujarat,11900,460.6,3558880.0,7316.0,0.691818182,0.6181919296560118
Moth,Kharif     ,Gujarat,5400,460.6,2126280.0,4371.0,0.621333333,0.4967940826319668
Onion,Rabi       ,Gujarat,354200,460.6,2186600.0,4495.0,23.321,23.29798935119998
Onion,Summer     ,Gujarat,55000,460.6,331760.0,682.0,22.094,22.409659871800002
Other  Rabi pulses,Rabi       ,Gujarat,14200,460.6,2910440.0,5983.0,0.72,0.7757635644899138
Other Cereals,Kharif     ,Gujarat,6300,460.6,1900080.0,3906.0,0.606153846,0.5011426641845245
Other Cereals,Rabi       ,Gujarat,35300,460.6,5081960.0,10447.0,1.950555556,1.0801161353543436
Other Kharif pulses,Kharif     ,Gujarat,7200,460.6,2729480.0,5611.0,0.394705882,0.3998213519442637
Potato,Whole Year ,Gujarat,1789200,460.6,10782200.0,22165.0,22.71333333,23.021281900500007
Ragi,Kharif     ,Gujarat,16500,460.6,2608840.0,5363.0,0.976,0.8848208844703513
Rapeseed &Mustard,Rabi       ,Gujarat,360600,460.6,32090240.0,65968.0,1.65875,1.4865778877729534
Rice,Kharif     ,Gujarat,1408100,460.6,101337600.0,208320.0,1.98,1.9647747039549748
Rice,Summer     ,Gujarat,89200,460.6,4388280.0,9021.0,2.943,2.9575396930336093
Sesamum,Kharif     ,Gujarat,42200,460.6,18955560.0,38967.0,1.284761905,0.8808071053592604
Sesamum,Summer     ,Gujarat,195500,460.6,542880.0,1116.0,69.36666667,38.87286618020751
Soyabean,Kharif     ,Gujarat,36400,460.6,7012200.0,14415.0,0.731428571,0.7094579122738506
Sugarcane,Whole Year ,Gujarat,1260800,460.6,26631280.0,54746.0,6.957272727,26.220825430449995
Tobacco,Kharif     ,Gujarat,77200,460.6,6620120.0,13609.0,1.824,1.7029070489459786
Tobacco,Rabi       ,Gujarat,135200,460.6,12064000.0,24800.0,1.357777778,1.5653688984722893
Urad,Kharif     ,Gujarat,59600,460.6,14235520.0,29264.0,0.579583333,0.5725839448271299
Urad,Summer     ,Gujarat,500,460.6,60320.0,124.0,1.25,0.6511650806218385
Wheat,Rabi       ,Gujarat,2944000,460.6,154343800.0,317285.0,2.9216,2.79655069463823
Arhar/Tur,Kharif     ,Haryana,13863,307.9,1892841.6,3891.12,0.992631579,0.9347941338417748
Bajra,Kharif     ,Haryana,791000,307.9,61938234.8,127326.61,1.788095238,1.595874354810378
Barley,Rabi       ,Haryana,167000,307.9,7192556.8,14785.76,2.26047619,2.3311232918015503
Castor seed,Kharif     ,Haryana,606,307.9,190309.6,391.22,0.464,0.6102389370999012
Coriander,Whole Year ,Haryana,307,307.9,44335.2,91.14,1.002,0.6487724202509142
Cotton(lint),Kharif     ,Haryana,2378000,307.9,89370112.0,183718.4,2.352631579,2.898868310939952
Dry chillies,Whole Year ,Haryana,8000,307.9,125465.6,257.92,10.43785714,7.231494719073283
Garlic,Whole Year ,Haryana,6600,307.9,99075.6,203.67,9.393333333,7.069095174830992
Ginger,Kharif     ,Haryana,0,307.9,10103.6,20.77,0.0,5.309966666490004
Gram,Rabi       ,Haryana,53000,307.9,7092576.4,14580.23,0.496842105,0.8598814117251158
Groundnut,Kharif     ,Haryana,3071,307.9,392984.8,807.86,1.058,1.0829755600911635
Guar seed,Whole Year ,Haryana,278379,307.9,58482502.0,120222.65,0.646875,0.6845128563552294
Horse-gram,Kharif     ,Haryana,136,307.9,51724.4,106.33,0.26,0.6185967742570787
Jowar,Kharif     ,Haryana,27500,307.9,8323556.8,17110.76,0.368181818,0.49085383059090953
Maize,Kharif     ,Haryana,26000,307.9,1489602.4,3062.18,1.236,1.176224291723545
Masoor,Rabi       ,Haryana,2574,307.9,395096.0,812.2,0.944166667,0.8735719390330366
Moong(Green Gram),Kharif     ,Haryana,4167,307.9,1299292.8,2670.96,0.441875,0.5135707443257315
Moth,Kharif     ,Haryana,222,307.9,89122.8,183.21,0.436,0.6292604139742941
Onion,Whole Year ,Haryana,65900,307.9,351364.0,722.3,25.96909091,22.314544974099984
Peas & beans (Pulses),Rabi       ,Haryana,1524,307.9,167991.2,345.34,1.235,0.9621831802896533
Potato,Whole Year ,Haryana,297900,307.9,1927224.0,3961.8,22.85384615,22.825955381900012
Rapeseed &Mustard,Rabi       ,Haryana,959300,307.9,84190132.0,173069.9,1.751904762,1.7609596777652226
Rice,Kharif     ,Haryana,3941000,307.9,181903254.0,373939.05,3.041,3.0624918478182455
Sannhamp,Kharif     ,Haryana,29,307.9,11762.4,24.18,0.3525,0.5568825592671728
Sesamum,Kharif     ,Haryana,579,307.9,220017.2,452.29,0.364210526,0.5412398041055824
Sugarcane,Whole Year ,Haryana,7500000,307.9,15228688.8,31305.66,61.4215,59.99517669659996
Sunflower,Kharif     ,Haryana,8400,307.9,586762.8,1206.21,2.086666667,1.9082948467650858
Sweet potato,Whole Year ,Haryana,2300,307.9,26993.2,55.49,16.78333333,13.761458505199998
Tobacco,Whole Year ,Haryana,0,307.9,1658.8,3.41,0.0,0.6880052951596985
Turmeric,Whole Year ,Haryana,265,307.9,43279.6,88.97,0.86625,0.8527846574232057
Urad,Kharif     ,Haryana,816,307.9,325124.8,668.36,0.3225,0.46396405872800256
Wheat,Rabi       ,Haryana,11117000,307.9,376533274.0,774040.55,4.409047619,4.0137358547793
other oilseeds,Kharif     ,Haryana,0,307.9,7992.4,16.43,0.0,0.6150678386702899
Arhar/Tur,Kharif     ,Himachal Pradesh,7,1035.0,3166.8,6.51,0.31,0.6447405908881053
Bajra,Kharif     ,Himachal Pradesh,1236,1035.0,367198.0,754.85,0.50375,0.6733071033066268
Barley,Rabi       ,Himachal Pradesh,35916,1035.0,3136941.6,6448.62,1.756363636,1.611176535943179
Coriander,Rabi       ,Himachal Pradesh,46,1035.0,21715.2,44.64,0.318,0.6447405908881053
Cotton(lint),Kharif     ,Himachal Pradesh,1,1035.0,301.6,0.62,0.25,0.5891885282647145
Dry chillies,Kharif     ,Himachal Pradesh,205,1035.0,95004.0,195.3,0.322,0.5200094604829438
Garlic,Rabi       ,Himachal Pradesh,6026,1035.0,648138.4,1332.38,1.256666667,1.2209969525378006
Ginger,Kharif     ,Himachal Pradesh,16872,1035.0,362824.8,745.86,7.345555556,6.512332538910003
Gram,Rabi       ,Himachal Pradesh,422,1035.0,67860.0,139.5,0.95,0.6499439963326794
Groundnut,Kharif     ,Himachal Pradesh,19,1035.0,3317.6,6.82,0.8875,0.7179858701223593
Horse-gram,Kharif     ,Himachal Pradesh,744,1035.0,288028.0,592.1,0.622,0.5233795041890297
Linseed,Rabi       ,Himachal Pradesh,344,1035.0,140545.6,288.92,0.365,0.6447405908881053
Maize,Kharif     ,Himachal Pradesh,605082,1035.0,41616728.4,85551.63,2.4975,2.2918496680994496
Masoor,Rabi       ,Himachal Pradesh,432,1035.0,91686.4,188.48,0.845555556,0.6499439963326794
Moong(Green Gram),Kharif     ,Himachal Pradesh,133,1035.0,42525.6,87.42,0.405714286,0.6447405908881053
Moth,Kharif     ,Himachal Pradesh,4,1035.0,2111.2,4.34,0.193333333,0.6447405908881053
Onion,Rabi       ,Himachal Pradesh,6967,1035.0,112798.4,231.88,9.482,8.57854555559999
Other Kharif pulses,Kharif     ,Himachal Pradesh,4522,1035.0,743444.0,1528.3,0.941666667,0.8274479167884152
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,1785,1035.0,208254.8,428.11,1.318333333,1.0681339233035612
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,4783,1035.0,373531.6,767.87,1.574545455,1.6803523375940785
Potato,Kharif     ,Himachal Pradesh,65510,1035.0,965723.2,1985.24,10.782,10.631912158966413
Potato,Rabi       ,Himachal Pradesh,23797,1035.0,514982.0,1058.65,4.953,5.347579907409991
Ragi,Kharif     ,Himachal Pradesh,2450,1035.0,352570.4,724.78,0.847142857,0.9262186626432904
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,3969,1035.0,1348906.0,2772.95,0.46,0.4855921306727439
Rice,Kharif     ,Himachal Pradesh,111252,1035.0,11367304.0,23367.8,1.577272727,1.6816957971029896
Sesamum,Kharif     ,Himachal Pradesh,929,1035.0,396905.6,815.92,0.461111111,0.3851288239096057
Small millets,Kharif     ,Himachal Pradesh,3432,1035.0,768326.0,1579.45,0.702857143,0.6742509006800013
Soyabean,Kharif     ,Himachal Pradesh,834,1035.0,93043.6,191.27,1.494285714,1.0304775163482736
Sugarcane,Whole Year ,Himachal Pradesh,38063,1035.0,276868.8,569.16,16.37571429,17.56338571679999
Tobacco,Kharif     ,Himachal Pradesh,2,1035.0,150.8,0.31,1.1,1.0733366261749604
Turmeric,Kharif     ,Himachal Pradesh,158,1035.0,42676.4,87.73,0.515,0.5915171088040915
Urad,Kharif     ,Himachal Pradesh,3841,1035.0,1435465.2,2950.89,0.527272727,0.45399452155732845
Wheat,Rabi       ,Himachal Pradesh,656543,1035.0,52798246.8,108537.51,1.894166667,1.8944920150035243
Arhar/Tur,Kharif     ,Madhya Pradesh,314541,1049.5,68544481.2,140907.09,0.657,0.6320568681482096
Bajra,Kharif     ,Madhya Pradesh,388390,1049.5,29109979.6,59841.47,1.560344828,1.570401495843895
Banana,Whole Year ,Madhya Pradesh,638870,1049.5,2717265.2,5585.89,13.7473913,22.84324765709997
Barley,Kharif     ,Madhya Pradesh,108598,1049.5,12166845.6,25011.42,1.715,1.5438774604297283
Castor seed,Kharif     ,Madhya Pradesh,1064,1049.5,453003.2,931.24,0.321818182,0.4125511055494433
Coriander,Whole Year ,Madhya Pradesh,83367,1049.5,20619034.8,42386.61,0.42625,0.6512633467216306
Cotton(lint),Kharif     ,Madhya Pradesh,1162620,1049.5,89521213.6,184029.02,1.714444444,1.6793224877615203
Dry chillies,Whole Year ,Madhya Pradesh,184624,1049.5,10646781.6,21886.62,1.85755102,2.1997129484089966
Garlic,Whole Year ,Madhya Pradesh,406266,1049.5,11406813.6,23449.02,3.3912,3.292157166978697
Ginger,Whole Year ,Madhya Pradesh,18036,1049.5,1595162.4,3279.18,1.278837209,2.031139069406339
Gram,Rabi       ,Madhya Pradesh,3318045,1049.5,409613968.4,842044.63,1.2206,1.1378414296388848
Groundnut,Kharif     ,Madhya Pradesh,352741,1049.5,33350023.2,68557.74,1.52625,1.5067706038900985
Horse-gram,Kharif     ,Madhya Pradesh,6560,1049.5,2348860.8,4828.56,0.365454545,0.40835014271958675
Horse-gram,Rabi       ,Madhya Pradesh,27,1049.5,11611.6,23.87,0.29,0.5911987958980169
Jowar,Kharif     ,Madhya Pradesh,587479,1049.5,43966192.4,90381.43,1.712653061,1.607391795958419
Jowar,Rabi       ,Madhya Pradesh,4975,1049.5,372325.2,765.39,3.05875,2.220241049154909
Khesari,Rabi       ,Madhya Pradesh,40246,1049.5,7156968.0,14712.6,0.836206897,0.7483461884567076
Linseed,Rabi       ,Madhya Pradesh,48240,1049.5,13250494.4,27239.08,0.759761905,0.6434293442380823
Maize,Kharif     ,Madhya Pradesh,2380688,1049.5,128861314.4,264900.58,2.280204082,2.43885269381433
Masoor,Rabi       ,Madhya Pradesh,296355,1049.5,76884173.6,158051.02,0.6,0.5702489671100855
Mesta,Kharif     ,Madhya Pradesh,115,1049.5,46295.6,95.17,0.343076923,0.7869216859400001
Moong(Green Gram),Kharif     ,Madhya Pradesh,26845,1049.5,10806931.2,22215.84,0.39,0.3943259904583974
Moong(Green Gram),Rabi       ,Madhya Pradesh,3313,1049.5,1949994.8,4008.61,0.291428571,0.3252193313694029
Niger seed,Kharif     ,Madhya Pradesh,24716,1049.5,11714596.4,24081.73,0.320588235,0.33438352521263587
Onion,Whole Year ,Madhya Pradesh,1423301,1049.5,10980954.4,22573.58,19.753,20.809164167599985
Other  Rabi pulses,Rabi       ,Madhya Pradesh,730,1049.5,678901.6,1395.62,0.314347826,0.2748272079707702
Other Kharif pulses,Kharif     ,Madhya Pradesh,1944,1049.5,1775368.4,3649.63,0.210833333,0.2486266049507812
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,129725,1049.5,31579480.4,64918.03,0.6125,0.6104359243148111
Potato,Whole Year ,Madhya Pradesh,1157669,1049.5,12228673.6,25138.52,13.99122449,13.998456403849993
Ragi,Kharif     ,Madhya Pradesh,127,1049.5,62582.0,128.65,0.194,0.5857904720781807
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,962061,1049.5,106051758.8,218010.91,0.975625,1.0940146418876013
Rice,Kharif     ,Madhya Pradesh,3106146,1049.5,270106475.6,555258.67,1.631041667,1.776510185114005
Safflower,Rabi       ,Madhya Pradesh,143,1049.5,35588.8,73.16,0.386666667,0.6058128162817029
Sannhamp,Kharif     ,Madhya Pradesh,5461,1049.5,425256.0,874.2,1.99,1.7451119004183395
Sesamum,Whole Year ,Madhya Pradesh,144792,1049.5,43581954.0,89591.55,0.5566,0.5351735727287847
Small millets,Kharif     ,Madhya Pradesh,83661,1049.5,32590745.2,66996.89,0.353243243,0.42219581000346856
Soyabean,Kharif     ,Madhya Pradesh,8407133,1049.5,930833810.4,1913517.78,1.189591837,1.382951607851905
Sugarcane,Whole Year ,Madhya Pradesh,2756580,1049.5,8128270.8,16709.31,36.84958333,35.67628960879999
Sunflower,Whole Year ,Madhya Pradesh,38,1049.5,7238.4,14.88,0.61,0.6136431310932358
Sweet potato,Whole Year ,Madhya Pradesh,26213,1049.5,700767.6,1440.57,5.939777778,6.827007665360003
Tobacco,Whole Year ,Madhya Pradesh,67,1049.5,22318.4,45.88,0.476,1.0585204380333164
Turmeric,Whole Year ,Madhya Pradesh,1542,1049.5,216398.0,444.85,1.071388889,1.0678826956303984
Urad,Kharif     ,Madhya Pradesh,255340,1049.5,93779051.6,192781.87,0.4268,0.4985338332436842
